"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 20 09:30:16 CST 2022","Fri May 20 09:30:17 CST 2022","1105","","test_case","TestCase","","","创建轨迹",""
"passed","Fri May 20 09:30:19 CST 2022","Fri May 20 09:30:19 CST 2022","165","","test_debug","TestDebug","","","查询终端",""
"broken","Fri May 20 09:30:19 CST 2022","Fri May 20 09:30:19 CST 2022","76","","test_debug","TestDebug","","","修改服务失败-重名",""
"passed","Thu May 19 12:05:09 CST 2022","Thu May 19 12:05:10 CST 2022","324","","test_case","TestCase","","","新增服务-参数校验",""
"passed","Thu May 19 12:05:10 CST 2022","Thu May 19 12:05:10 CST 2022","113","","test_case","TestCase","","","新增服务-参数校验",""
"broken","Fri May 20 09:30:19 CST 2022","Fri May 20 09:30:19 CST 2022","175","","test_debug","TestDebug","","","test_creat_termianl",""
"passed","Fri May 20 09:30:19 CST 2022","Fri May 20 09:37:10 CST 2022","410764","","test_debug","TestDebug","","","test_search_service1",""
"passed","Fri May 20 09:37:11 CST 2022","Fri May 20 09:37:11 CST 2022","91","","test_debug","TestDebug","","","test_districtsearc",""
"passed","Fri May 20 09:30:18 CST 2022","Fri May 20 09:30:18 CST 2022","189","","test_debug","TestDebug","","","新增服务参数校验",""
"passed","Fri May 20 09:30:18 CST 2022","Fri May 20 09:30:18 CST 2022","406","","test_debug","TestDebug","","","新增服务参数校验",""
"passed","Fri May 20 09:30:19 CST 2022","Fri May 20 09:30:19 CST 2022","334","","test_debug","TestDebug","","","删除服务成功",""
"passed","Fri May 20 09:30:18 CST 2022","Fri May 20 09:30:18 CST 2022","236","","test_debug","TestDebug","","","新增服务参数校验",""
"passed","Fri May 20 09:30:17 CST 2022","Fri May 20 09:30:17 CST 2022","120","","test_case","TestCase","","","新增服务-参数校验",""
"passed","Thu May 19 12:05:10 CST 2022","Thu May 19 12:05:10 CST 2022","103","","test_case","TestCase","","","新增服务-参数校验",""
"passed","Fri May 20 09:37:10 CST 2022","Fri May 20 09:37:11 CST 2022","274","","test_debug","TestDebug","","","关键字查找终端",""
"passed","Fri May 20 09:30:17 CST 2022","Fri May 20 09:30:17 CST 2022","136","","test_case","TestCase","","","新增服务-参数校验",""
"passed","Fri May 20 09:30:18 CST 2022","Fri May 20 09:30:18 CST 2022","141","","test_debug","TestDebug","","","新增服务最大值校验",""
"passed","Fri May 20 09:30:18 CST 2022","Fri May 20 09:30:19 CST 2022","54","","test_debug","TestDebug","","","test_search_service",""
"passed","Thu May 19 12:05:10 CST 2022","Thu May 19 12:05:11 CST 2022","355","","test_debug","TestDebug","","","创建终端",""
"passed","Fri May 20 09:30:17 CST 2022","Fri May 20 09:30:17 CST 2022","342","","test_case","TestCase","","","新增服务-参数校验",""
